Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,323.15,-0.8069139597687233,0.01567,202.25,10.1016/j.jct.2014.05.009
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,278.15,-1.9899640272585173,0.0009807,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,283.15,-1.933352550338276,0.001124,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,288.15,-1.860609669700288,0.001338,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,293.15,-1.7953361447806944,0.001565,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,298.15,-1.7245417688182518,0.001854,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,303.15,-1.6532391058410083,0.002199,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,308.15,-1.59435600012551,0.002535,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,313.15,-1.5348631253441996,0.002927,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,318.15,-1.469422880682924,0.003426,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,323.15,-1.3997324299199714,0.004049,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,328.15,-1.3383283449225192,0.004696,345.4240000000001,10.1016/j.jct.2015.11.005
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CCOC(C)=O,ethyl acetate,333.15,-1.2945542634861085,0.005226,345.4240000000001,10.1016/j.jct.2015.11.005
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,278.15,-2.2342716777583465,0.000559,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,283.15,-2.0844418138976617,0.000794,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.94775732605352,0.001095,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.8155307713262463,0.001494,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.70034930409824,0.00196,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.585539157977374,0.002569,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,308.15,-1.4850679767699233,0.003258,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,313.15,-1.3862922806423674,0.004116,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,318.15,-1.2963381119256765,0.005095,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,323.15,-1.2135381349143064,0.006203,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,328.15,-1.138049717130048,0.007427,192.218,10.1016/j.jct.2016.01.022
Nc1ccc(N2CCOCC2=O)cc1,CCOC(C)=O,ethyl acetate,333.15,-1.070026431388983,0.008733,192.218,10.1016/j.jct.2016.01.022
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,273.15,-0.5224868433907371,0.0278,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,275.65,-0.4900262596252492,0.02999,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,278.15,-0.4559702548325672,0.03248,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,280.65,-0.4273453047313889,0.03471,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,283.15,-0.3969945333237915,0.03725,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,285.65,-0.3648206733030013,0.04013,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,288.15,-0.3302606720599738,0.04346,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,290.65,-0.3030602320771239,0.04628,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,293.15,-0.2727712183364549,0.04962,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,295.65,-0.2438228113314478,0.05303,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,298.15,-0.2150929274779845,0.05663,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,300.65,-0.1876761850521565,0.0603,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,303.15,-0.1605023300576504,0.06414,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,305.65,-0.1360944402984484,0.06783,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,308.15,-0.1103021803953064,0.0719,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,310.65,-0.0841887666381259,0.07628,211.268,10.1016/j.jct.2016.03.011
N=C(Nc1ccccc1)Nc1ccccc1,CCOC(C)=O,ethyl acetate,313.15,-0.0548867144340725,0.08143,211.268,10.1016/j.jct.2016.03.011
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,278.15,-0.3784772531568383,0.03858,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,280.65,-0.3609842589246693,0.04021,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,283.15,-0.3482604964553175,0.04149,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,285.65,-0.3316250213038556,0.04318,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,288.15,-0.3153485011109112,0.04491,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,290.65,-0.3005087913359538,0.04654,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,293.15,-0.2856508393707941,0.04824,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,295.65,-0.2699396456361314,0.05009,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,298.15,-0.2542624216269711,0.052,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,300.65,-0.2388418287537038,0.05396,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,303.15,-0.221809753914342,0.05617,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,305.65,-0.2046855936991835,0.0585,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,308.15,-0.1874549145454682,0.06091,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,310.65,-0.1684803495041162,0.06368,250.275,10.1016/j.jct.2016.07.001
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCOC(C)=O,ethyl acetate,313.15,-0.1473393257840786,0.06686,250.275,10.1016/j.jct.2016.07.001
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,278.15,-1.4864146131327411,0.00312,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,283.15,-1.4307522758997668,0.003567,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,288.15,-1.3804802811050898,0.004031,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,293.15,-1.3115855714730016,0.004752,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,298.15,-1.2522903907382006,0.00548,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,303.15,-1.2028103745268226,0.006179,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,308.15,-1.1378127132665938,0.007219,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,313.15,-1.0797556000680069,0.008302,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,318.15,-1.022725256782136,0.009524,440.5070000000002,10.1016/j.jct.2016.08.034
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOC(C)=O,ethyl acetate,323.15,-0.9731484023746068,0.01074,440.5070000000002,10.1016/j.jct.2016.08.034
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,278.15,-0.0665373861326656,0.07604,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,280.65,-0.0345997429005688,0.08158,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,283.15,-0.0054494680164828,0.08702,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,285.65,0.0262892728450109,0.09329,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,288.15,0.0560312927467084,0.09957,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,290.65,0.0863088143408296,0.1063,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,293.15,0.1146241337263608,0.113,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,295.65,0.1447429854438152,0.1205,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,298.15,0.173236056791597,0.128,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,300.65,0.2020208955543651,0.136,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,303.15,0.2305243987573835,0.1443,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,305.65,0.2591219224029989,0.1531,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,308.15,0.2868346978060551,0.162,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,310.65,0.3149125074989028,0.1715,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,313.15,0.3438834843953667,0.1817,152.15300000000002,10.1016/j.jct.2017.02.008
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,273.15,-1.448002315748216,0.003383,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,278.15,-1.371311368934199,0.004063,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,283.15,-1.298918986621202,0.0048259999999999,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.2236555948825112,0.005774,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.154672832432722,0.006806,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.0907817646910267,0.007929,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.0279996288083175,0.0092129999999999,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,308.15,-0.9653805294984994,0.0107,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCOC(C)=O,ethyl acetate,313.15,-0.909788266576121,0.01223,588.2820000000002,10.1016/j.jct.2020.106344
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,278.15,0.0289493373540013,0.093,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,283.15,0.1355120884059204,0.1165,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,288.15,0.2442018871644935,0.1457,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,293.15,0.3467960661095615,0.1786,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,298.15,0.4646770209120094,0.2231,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,303.15,0.5733815996833505,0.2708,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,308.15,0.6961417825505829,0.3316,112.128,10.1016/j.jct.2023.107064
O=C1CCC(=O)CC1,CCOC(C)=O,ethyl acetate,313.15,0.8289369185636898,0.4042,112.128,10.1016/j.jct.2023.107064
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,283.15,-1.781699124573144,0.001593,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.7668176423285602,0.00166,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.7116387199868297,0.001897,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.6619099393433785,0.002141,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.6120927895785593,0.002417,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,308.15,-1.572907062808074,0.002663,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,313.15,-1.5026016247875522,0.003152,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,318.15,-1.4258727178453594,0.003786,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,323.15,-1.361594832916001,0.0044189999999999,182.606,10.1016/j.jct.2024.107350
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CCOC(C)=O,ethyl acetate,298.15,-1.6441830067213157,0.00223,302.23800000000006,10.1016/j.jct.2024.107434
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,278.15,-0.274593378160614,0.0485,100.073,10.1016/j.molliq.2012.12.027
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,283.15,-0.224293897987851,0.05445,100.073,10.1016/j.molliq.2012.12.027
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,288.15,-0.1742253870596037,0.0611,100.073,10.1016/j.molliq.2012.12.027
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,293.15,-0.1247040680678593,0.0684,100.073,10.1016/j.molliq.2012.12.027
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,298.15,-0.0715576958596723,0.0771,100.073,10.1016/j.molliq.2012.12.027
O=C1CCC(=O)O1,CCOC(C)=O,ethyl acetate,303.15,-0.0267500482643375,0.0853,100.073,10.1016/j.molliq.2012.12.027
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCOC(C)=O,ethyl acetate,298.15,-3.069659028259341,8.39e-05,371.82700000000006,10.1016/j.molliq.2015.05.035
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCOC(C)=O,ethyl acetate,303.15,-3.0382951160963665,9.08e-05,371.82700000000006,10.1016/j.molliq.2015.05.035
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCOC(C)=O,ethyl acetate,308.15,-3.005516559617937,9.86e-05,371.82700000000006,10.1016/j.molliq.2015.05.035
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCOC(C)=O,ethyl acetate,313.15,-2.973128642055501,0.000107,371.82700000000006,10.1016/j.molliq.2015.05.035
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CCOC(C)=O,ethyl acetate,323.15,-2.9260043115551864,0.000121,371.82700000000006,10.1016/j.molliq.2015.05.035
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,298.15,-2.0848888710799027,0.0008095,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,303.15,-2.079081477548398,0.0008259999999999,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,308.15,-2.0715442581974344,0.0008463,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,313.15,-2.06366203525111,0.000868,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,318.15,-2.0577838987013566,0.0008862,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,323.15,-2.049405454455035,0.00091,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CCOC(C)=O,ethyl acetate,328.15,-2.0407898433264444,0.0009352,420.47200000000015,10.1016/j.molliq.2018.12.081
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,278.15,-0.0927271286400128,0.07191,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,283.15,-0.0169445979181294,0.08494,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,288.15,0.0626752196662309,0.10095,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,293.15,0.1234798537581473,0.11506,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,298.15,0.1968401274141633,0.13419,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,303.15,0.2638299528189153,0.15403,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,308.15,0.3306879763641361,0.17618,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,313.15,0.3971974459658998,0.20067,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,318.15,0.4594184766593686,0.2259,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,CCOC(C)=O,ethyl acetate,323.15,0.5229317182197101,0.25386,164.15999999999997,10.1016/j.molliq.2019.111396
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,278.15,-0.7791541568363148,0.0157,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,283.15,-0.7239099631760582,0.0179,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,288.15,-0.6625926672917013,0.0207,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,293.15,-0.6110315524632943,0.0234,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,298.15,-0.5420143440911868,0.0275,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,303.15,-0.4913824835633101,0.031,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,308.15,-0.4234715320540751,0.0363,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,313.15,-0.3671959752714407,0.0414,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,318.15,-0.3011993490282027,0.0482,166.13199999999998,10.1016/j.molliq.2020.113384
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,CCOC(C)=O,ethyl acetate,323.15,-0.2282877131419648,0.0568999999999999,166.13199999999998,10.1016/j.molliq.2020.113384
COc1ccc(C(=O)O)cc1,CCOC(C)=O,ethyl acetate,273.15,-1.2521922709112276,0.0053,152.149,10.1016/j.molliq.2021.115669
