Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,308.15,0.6205665456363351,0.29422,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,313.15,0.7312659210857515,0.3514,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,318.15,0.8711840690433764,0.4296,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,323.15,1.0497022979799673,0.53365,216.667,10.1016/j.molliq.2022.119438
CC(N)=S,CCOC(C)=O,ethyl acetate,272.85,-0.1395108992536303,0.06458,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,279.35,-0.0592631976598907,0.0773,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,282.55,-0.0201808303723115,0.0843,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,287.95,0.0430543249416012,0.09688,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,293.35,0.1057842743018138,0.111,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,297.85,0.1567934606810971,0.1238,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,303.05,0.2140967328087027,0.1397,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,308.55,0.2742169898272922,0.1582,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,313.15,0.3237243306269503,0.1749,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,318.05,0.3758720264203083,0.194,75.136,10.1016/j.molliq.2022.119847
CC(N)=S,CCOC(C)=O,ethyl acetate,323.95,0.4393093551993713,0.2193,75.136,10.1016/j.molliq.2022.119847
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,293.15,-1.225330253259756,0.00579,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,298.15,-1.202614268634935,0.00614,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,303.15,-1.1922588685151363,0.00633,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,308.15,-1.1269788492366275,0.0074,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,313.15,-1.1110092590402805,0.00773,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,318.15,-1.0644054248519057,0.00866,160.13299999999998,10.1016/j.molliq.2022.120473
CN1COCNC1=N[N+](=O)[O-],CCOC(C)=O,ethyl acetate,323.15,-0.9784943673148598,0.01061,160.13299999999998,10.1016/j.molliq.2022.120473
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,273.15,0.2428700225000744,0.1428,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,278.15,0.3355717859828302,0.172,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,283.15,0.4467605666197327,0.2126,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,288.15,0.5451349588425229,0.2543,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,293.15,0.6613726420431484,0.3097,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,298.15,0.7979853508298582,0.3822,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,303.15,0.954887675753458,0.472,173.171,10.1016/j.molliq.2022.120475
O=[N+]([O-])c1cccc2ccccc12,CCOC(C)=O,ethyl acetate,308.15,1.1162440192446106,0.5662,173.171,10.1016/j.molliq.2022.120475
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,278.15,-0.7680514086784352,0.0161,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,283.15,-0.7119645279245811,0.01839,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,288.15,-0.6776218136998617,0.02001,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,293.15,-0.6282675180596902,0.02251,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,298.15,-0.5708315559709357,0.02578,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,303.15,-0.5277652165568051,0.02858,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,308.15,-0.4786219953982365,0.03211,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,313.15,-0.4262218330515231,0.03633,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,318.15,-0.3808497706292663,0.04045,197.03500000000005,10.1016/j.molliq.2022.120476
Brc1cnc2[nH]ccc2c1,CCOC(C)=O,ethyl acetate,323.15,-0.3352290336981605,0.04504,197.03500000000005,10.1016/j.molliq.2022.120476
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,293.1,-3.0228998719155897,9.28e-05,621.3040000000003,10.1016/j.molliq.2022.120567
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,303.1,-2.924546658712411,0.000118,621.3040000000003,10.1016/j.molliq.2022.120567
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,313.1,-2.829304519390627,0.000149,621.3040000000003,10.1016/j.molliq.2022.120567
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,323.1,-2.727600965908261,0.000191,621.3040000000003,10.1016/j.molliq.2022.120567
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,333.1,-2.580280715425315,0.000272,621.3040000000003,10.1016/j.molliq.2022.120567
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,343.1,-2.432309244931659,0.000388,621.3040000000003,10.1016/j.molliq.2022.120567
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,278.15,-0.5856363555314776,0.0243,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,283.15,-0.4900977650987803,0.03028,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,288.15,-0.4045367473063875,0.03688,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,293.15,-0.3309552777790604,0.04367,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,298.15,-0.2610046732744144,0.05124,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,303.15,-0.1905507013093669,0.06011,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,308.15,-0.1181728214593704,0.0707,315.482,10.1016/j.molliq.2023.121532
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CCOC(C)=O,ethyl acetate,313.15,-0.0561656409861371,0.0812099999999999,315.482,10.1016/j.molliq.2023.121532
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,283.15,-1.0130102372252334,0.00928,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,288.15,-0.9767506034111064,0.01015,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,293.15,-0.9282612585843498,0.01141,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,298.15,-0.8762068556478487,0.01293,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,303.15,-0.8277981939308546,0.01453,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,308.15,-0.7771418217407723,0.01641,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,313.15,-0.7267993636291403,0.01852,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,318.15,-0.678082495946863,0.02082,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccc(O)cc1,CCOC(C)=O,ethyl acetate,323.15,-0.6327767779382828,0.0232199999999999,164.16,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,283.15,-0.2230302383754923,0.0546,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,288.15,-0.1667121939254479,0.0621,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,293.15,-0.1152516024776691,0.0698,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,298.15,-0.0984994715662064,0.0728,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,303.15,-0.023974329451424,0.0858,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,308.15,0.0221436306179378,0.0951,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,313.15,0.074152364818163,0.1066,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,318.15,0.1227953469064682,0.1185,148.161,10.1016/j.molliq.2023.122710
O=C(O)/C=C/c1ccccc1,CCOC(C)=O,ethyl acetate,323.15,0.1709333055140957,0.1314,148.161,10.1016/j.molliq.2023.122710
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,278.15,-0.1191760738605422,0.06795,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,283.15,-0.0410154179553163,0.08073,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,288.15,0.0366007501524386,0.09563,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,293.15,0.1107108666812713,0.1121,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,298.15,0.1878382008316059,0.1318,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,303.15,0.2583736186180072,0.1524,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,308.15,0.32714780203007,0.175,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,313.15,0.404551754776846,0.2034,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,318.15,0.4824301501827777,0.2353,346.3790000000001,10.1016/j.molliq.2023.123775
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCOC(C)=O,ethyl acetate,323.15,0.5607398075240523,0.2707,346.3790000000001,10.1016/j.molliq.2023.123775
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,273.15,1.0033285131156966,0.4897,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,278.15,1.0674626883795997,0.5284,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,283.15,1.1381535187046825,0.5702,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,288.15,1.2080789385455348,0.6108,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,293.15,1.2977278782431931,0.6601,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,298.15,1.4347632436126754,0.7283,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,303.15,1.5742900744113006,0.7882,143.189,10.1016/j.molliq.2024.124760
Nc1cccc2ccccc12,CCOC(C)=O,ethyl acetate,308.15,1.800221370369699,0.8631,143.189,10.1016/j.molliq.2024.124760
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,283.15,-2.980242043372752,0.000101,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,288.15,-2.8540492818060588,0.000136,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,293.15,-2.7209369594204245,0.000186,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,298.15,-2.647008029394614,0.000222,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,303.15,-2.563333399717424,0.000271,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,308.15,-2.490093475997908,0.000323,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,313.15,-2.4436930781382435,0.0003619999999999,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,318.15,-2.4013000122368484,0.000402,188.183,10.1016/j.molliq.2024.125024
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,CCOC(C)=O,ethyl acetate,323.15,-2.3741777432519413,0.000431,188.183,10.1016/j.molliq.2024.125024
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,283.15,0.0528351659095106,0.09829,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,288.15,0.0913393896246626,0.1071,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,293.15,0.1321146883277572,0.1171,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,298.15,0.1908666783323071,0.1326,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,303.15,0.2287632622017557,0.1438,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,308.15,0.2722743504759436,0.1575,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,313.15,0.3213124132677679,0.1741,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,318.15,0.3724251895336443,0.1928,172.57099999999997,10.1016/j.molliq.2024.125240
Nc1cc(Cl)ccc1[N+](=O)[O-],CCOC(C)=O,ethyl acetate,323.15,0.4898408088634444,0.2397,172.57099999999997,10.1016/j.molliq.2024.125240
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,278.15,0.4556424790305143,0.215,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,283.15,0.5588742729885892,0.259,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,288.15,0.6616121265344999,0.3084,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,293.15,0.7757200634015239,0.3686,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,298.15,0.889270510603454,0.4329,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,303.15,1.0235606696465696,0.5115,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,308.15,1.1528934942173628,0.5868,122.167,10.1016/j.molliq.2024.125614
Cc1ccc(CO)cc1,CCOC(C)=O,ethyl acetate,313.15,1.307164473597067,0.6711,122.167,10.1016/j.molliq.2024.125614
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,278.15,-1.750738473874665,0.0017,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,283.15,-1.6914991592878703,0.00196,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.6100354483551569,0.0023799999999999,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.5164824667617425,0.00297,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.4319714456474844,0.00363,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.3364284546232637,0.00455,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,308.15,-1.251155320575338,0.00557,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,313.15,-1.178156403396889,0.00663,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,318.15,-1.110205306814,0.0078,151.165,10.1016/j.molliq.2024.125673
NC(=O)Cc1ccc(O)cc1,CCOC(C)=O,ethyl acetate,323.15,-1.0353597178068203,0.00932,151.165,10.1016/j.molliq.2024.125673
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,278.15,-0.2774249863637275,0.0482,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,283.15,-0.2000228261389779,0.0574,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,288.15,-0.1123681707948711,0.0698,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,293.15,0.0254689659975531,0.094,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,298.15,0.1859374766527886,0.1313,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,303.15,0.270031814572342,0.1559,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,308.15,0.4066014184108013,0.203,112.128,10.1016/j.molliq.2024.125848
CC1CCC(=O)C1=O,CCOC(C)=O,ethyl acetate,313.15,0.5221708717189085,0.2508,112.128,10.1016/j.molliq.2024.125848
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,273.15,-1.125039672061084,0.00709,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,278.15,-0.9723283612875586,0.01012,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,283.15,-0.8227079999357683,0.01431,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,288.15,-0.6765158149785582,0.02006,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,293.15,-0.5390876060928153,0.0275,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,298.15,-0.3684946332161516,0.04046,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,303.15,-0.214169269950629,0.05711,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,308.15,-0.0547337395790698,0.08092,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,313.15,0.0746537558940799,0.10671,296.5520000000001,10.1016/j.molliq.2024.126513
CCN(CC)C(=S)SSC(=S)N(CC)CC,CCOC(C)=O,ethyl acetate,318.15,0.216264587331786,0.14289,296.5520000000001,10.1016/j.molliq.2024.126513
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,283.15,-1.8946274791128124,0.0012287,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,293.15,-1.6779493018681488,0.0020497,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,303.15,-1.5186045717412666,0.0029958,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,313.15,-1.3564283932227776,0.0044077,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,323.15,-1.1939247235624562,0.0064877,357.435,10.1016/j.molliq.2024.126543
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CCOC(C)=O,ethyl acetate,333.15,-0.9386031455822592,0.0117828,357.435,10.1016/j.molliq.2024.126543
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,288.15,-0.2651225279007665,0.05014,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,293.15,-0.1988538168146549,0.0582899999999999,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,298.15,-0.1424319600975237,0.06626,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,303.15,-0.0807224839955303,0.07609,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,308.15,-0.0151108302316655,0.08797,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,313.15,0.048241889362586,0.10105,278.351,10.1016/j.molliq.2025.127079
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCOC(C)=O,ethyl acetate,318.15,0.1281747670220527,0.1198,278.351,10.1016/j.molliq.2025.127079
